Id,SalePrice
1987,192263.28
1988,176103.08
1989,193424.88
1990,215612.3
1991,198483.95
1992,237355.38
1993,171211.03
1994,243444.22
1995,183075.92
1996,284048.1
1997,282040.44
1998,369551.66
1999,244409.62
2000,308902.9
2001,295774.8
2002,216407.25
2003,266028.9
2004,288409.47
2005,193073.08
2006,203603.67
2007,252800.77
2008,207027.48
2009,205201.83
2010,197387.42
2011,137843.19
2012,159133.81
2013,191787.55
2014,199671.64
2015,208552.73
2016,202052.8
2017,199834.05
2018,137700.11
2019,135179.92
2020,86794.11
2021,112240.086
2022,183079.69
2023,170335.5
2024,320810.53
2025,371944.16
2026,170635.05
2027,141409.86
2028,150032.33
2029,166855.72
2030,266601.53
2031,230113.84
2032,239029.31
2033,262334.53
2034,166014.69
2035,219192.02
2036,212216.89
2037,218382.22
2038,302983.53
2039,174785.81
2040,319716.75
2041,228146.73
2042,199073.8
2043,178582.42
2044,204115.55
2045,189642.33
2046,151093.1
2047,162722.03
2048,148101.83
2049,159680.53
2050,181229.11
2051,115011.32
2052,144004.12
2053,146005.03
2054,99124.5
2055,168001.6
2056,137033.77
2057,131501.42
2058,224815.64
2059,148565.16
2060,193716.25
2061,198230.42
2062,139363.78
2063,111408.086
2064,155277.34
2065,129060.4
2066,181586.58
2067,136845.61
2068,158912.81
2069,96436.35
2070,121688.92
2071,105034.21
2072,212430.38
2073,141556.22
2074,169946.48
2075,152298.17
2076,132038.95
2077,153201.64
2078,126386.445
2079,153304.02
2080,105197.02
2081,129740.41
2082,134012.55
2083,159842.2
2084,107923.0
2085,119243.61
2086,116055.945
2087,134330.45
2088,133113.97
2089,84792.625
2090,128377.08
2091,103069.23
2092,156526.3
2093,144984.89
2094,106947.74
2095,150655.11
2096,84665.305
2097,106511.234
2098,182197.44
2099,73025.555
2100,110488.13
2101,128183.84
2102,137999.45
2103,104325.42
2104,159152.28
2105,139815.86
2106,102445.94
2107,215441.28
2108,119783.164
2109,115121.56
2110,140396.44
2111,149414.77
2112,151010.95
2113,123876.35
2114,119348.414
2115,160590.97
2116,115329.86
2117,178062.92
2118,131194.64
2119,98950.44
2120,125713.39
2121,95101.64
2122,130258.89
2123,80224.086
2124,186818.17
2125,196128.17
2126,180663.33
2127,176686.19
2128,149474.8
2129,106530.79
2130,146701.78
2131,139136.05
2132,127085.34
2133,123440.49
2134,132969.56
2135,113450.01
2136,81482.445
2137,115798.49
2138,137012.88
2139,142152.03
2140,140270.23
2141,138877.23
2142,133518.12
2143,151568.2
2144,115327.91
2145,141233.05
2146,165570.36
2147,161464.48
2148,154286.64
2149,162460.02
2150,195777.28
2151,120513.88
2152,169956.83
2153,211287.17
2154,102370.78
2155,147907.1
2156,323626.66
2157,260980.08
2158,230408.36
2159,201969.77
2160,177778.5
2161,272321.34
2162,476202.47
2163,321137.34
2164,230625.95
2165,192366.8
2166,159303.66
2167,236806.94
2168,213065.6
2169,202339.77
2170,222515.08
2171,159115.58
2172,149243.23
2173,176585.77
2174,235920.44
2175,288774.34
2176,271762.1
2177,239211.77
2178,210390.36
2179,133849.02
2180,267081.1
2181,177071.08
2182,232719.89
2183,180799.55
2184,145942.8
2185,137026.92
2186,146767.17
2187,150702.86
2188,156789.84
2189,283122.9
2190,78570.234
2191,80669.97
2192,73276.51
2193,112541.22
2194,95071.63
2195,129281.9
2196,106325.71
2197,123562.98
2198,148110.06
2199,194233.11
2200,156156.42
2201,158648.88
2202,158583.52
2203,173150.8
2204,178040.05
2205,133853.55
2206,156759.48
2207,198543.92
2208,222051.58
2209,211080.95
2210,119055.24
2211,105178.36
2212,114942.766
2213,107494.99
2214,155037.77
2215,106239.83
2216,181373.02
2217,100707.33
2218,110588.7
2219,94893.98
2220,90193.43
2221,300968.6
2222,287613.47
2223,254106.45
2224,224326.6
2225,157541.11
2226,235273.64
2227,237881.08
2228,253131.7
2229,229077.75
2230,154057.98
2231,205750.83
2232,171940.28
2233,197889.88
2234,213791.2
2235,251361.95
2236,257903.64
2237,372353.25
2238,214892.23
2239,120324.75
2240,160752.55
2241,189115.73
2242,132322.17
2243,130112.086
2244,107653.38
2245,108680.77
2246,144232.2
2247,103257.37
2248,127228.15
2249,116992.55
2250,132322.73
2251,174400.08
2252,200821.84
2253,150459.55
2254,175783.42
2255,202897.64
2256,176122.83
2257,239461.17
2258,149593.73
2259,181214.7
2260,155223.55
2261,162384.06
2262,181655.9
2263,310814.4
2264,367660.22
2265,183436.58
2266,232211.58
2267,394369.38
2268,320332.22
2269,148782.53
2270,190200.64
2271,217278.89
2272,218606.22
2273,169152.34
2274,188261.2
2275,186518.0
2276,187013.73
2277,196210.98
2278,162921.86
2279,131393.12
2280,122984.92
2281,181883.75
2282,168549.7
2283,113063.54
2284,107941.39
2285,126423.25
2286,127790.13
2287,302648.88
2288,265470.3
2289,346844.25
2290,414495.53
2291,271065.78
2292,350775.2
2293,435962.66
2294,351337.2
2295,430100.6
2296,243839.8
2297,290507.9
2298,286494.53
2299,386191.22
2300,314484.0
2301,250569.3
2302,288826.03
2303,249637.27
2304,237497.36
2305,227875.77
2306,229130.05
2307,201506.67
2308,242356.56
2309,241724.28
2310,177174.27
2311,234008.84
2312,186278.19
2313,179727.95
2314,181004.95
2315,181017.27
2316,189878.0
2317,182487.44
2318,182858.08
2319,174261.95
2320,162936.64
2321,261986.45
2322,197529.11
2323,163524.23
2324,168074.27
2325,194235.33
2326,163562.14
2327,203931.62
2328,225989.92
2329,191457.89
2330,195536.11
2331,381997.84
2332,396227.03
2333,335695.28
2334,259937.39
2335,248888.5
2336,388063.9
2337,182898.14
2338,266734.6
2339,205385.17
2340,394223.5
2341,195783.12
2342,229345.89
2343,257024.42
2344,220444.27
2345,246739.78
2346,191618.23
2347,185731.05
2348,219925.56
2349,184368.95
2350,256459.92
2351,221831.42
2352,245926.64
2353,302602.34
2354,125674.57
2355,131351.8
2356,167822.8
2357,212463.17
2358,206775.86
2359,128315.945
2360,119607.26
2361,160790.42
2362,276179.1
2363,150148.89
2364,180867.7
2365,220500.38
2366,166084.08
2367,220983.89
2368,217175.64
2369,209470.08
2370,167402.39
2371,174417.67
2372,209346.28
2373,261822.77
2374,370004.78
2375,199846.81
2376,346569.6
2377,322769.34
2378,140259.48
2379,288113.6
2380,146921.31
2381,192724.08
2382,199131.34
2383,209430.69
2384,238800.36
2385,159988.14
2386,140229.3
2387,134072.89
2388,112491.63
2389,134050.97
2390,149997.19
2391,169080.22
2392,112416.44
2393,157495.95
2394,137342.39
2395,229906.17
2396,144486.7
2397,220706.47
2398,150357.56
2399,82943.7
2400,69331.02
2401,118464.69
2402,149146.39
2403,181076.8
2404,147780.7
2405,171353.52
2406,149352.31
2407,133129.33
2408,165911.83
2409,131289.64
2410,188512.69
2411,117409.945
2412,169443.06
2413,136162.97
2414,138261.5
2415,161492.98
2416,127560.5
2417,129347.52
2418,127396.29
2419,147407.42
2420,130274.82
2421,148747.22
2422,126957.99
2423,145422.67
2424,148951.67
2425,299036.34
2426,169058.28
2427,142560.58
2428,191367.39
2429,111507.68
2430,131001.625
2431,133765.47
2432,135147.5
2433,156180.17
2434,144020.45
2435,160327.22
2436,100986.836
2437,110877.234
2438,110471.695
2439,122315.414
2440,138200.27
2441,112146.555
2442,98577.4
2443,134110.97
2444,149897.73
2445,106847.234
2446,152962.27
2447,198655.08
2448,153662.34
2449,135996.81
2450,169917.44
2451,139001.14
2452,210235.25
2453,99997.87
2454,122126.11
2455,132904.88
2456,149476.62
2457,121408.945
2458,127486.12
2459,98832.01
2460,158674.48
2461,124015.12
2462,135451.02
2463,134981.23
2464,202309.55
2465,155136.89
2466,142988.3
2467,145219.39
2468,97284.45
2469,101647.66
2470,213599.34
2471,216206.14
2472,207353.0
2473,117779.69
2474,127878.016
2475,227713.95
2476,102012.27
2477,104646.16
2478,164359.52
2479,127761.336
2480,139685.14
2481,140966.08
2482,112393.3
2483,115998.664
2484,143233.1
2485,125269.31
2486,156233.9
2487,250601.66
2488,146436.05
2489,154108.98
2490,150982.92
2491,102155.336
2492,197042.8
2493,156294.4
2494,180687.86
2495,119804.1
2496,262114.6
2497,177006.23
2498,117155.76
2499,96302.28
2500,118909.73
2501,141035.56
2502,155751.33
2503,120440.46
2504,141601.33
2505,219170.56
2506,291374.84
2507,331905.0
2508,282819.75
2509,231079.14
2510,230370.69
2511,175516.25
2512,208603.61
2513,241051.86
2514,225891.89
2515,164590.42
2516,178018.33
2517,149219.28
2518,154121.62
2519,226130.19
2520,215945.34
2521,192168.77
2522,224067.88
2523,135000.98
2524,136048.08
2525,140436.44
2526,160128.2
2527,125300.63
2528,130956.47
2529,146790.34
2530,145326.14
2531,263418.1
2532,231234.78
2533,212145.7
2534,212416.75
2535,298194.28
2536,237293.66
2537,209452.17
2538,180563.64
2539,182661.03
2540,167935.11
2541,178839.61
2542,174242.94
2543,142124.6
2544,144227.8
2545,164746.48
2546,154321.55
2547,137213.7
2548,187306.2
2549,172347.38
2550,569206.9
2551,122315.82
2552,137537.4
2553,81171.414
2554,100498.33
2555,105483.71
2556,104700.16
2557,133969.95
2558,201895.3
2559,141883.75
2560,133416.23
2561,121680.03
2562,138959.17
2563,133757.8
2564,180384.69
2565,148856.55
2566,160596.56
2567,141722.33
2568,195969.05
2569,191952.55
2570,116574.6
2571,197834.58
2572,135822.39
2573,218437.3
2574,222125.11
2575,154538.14
2576,151265.83
2577,159509.42
2578,82021.68
2579,76441.125
2580,128561.97
2581,187055.88
2582,131378.95
2583,284876.94
2584,156587.23
2585,217410.6
2586,219338.2
2587,195588.1
2588,125666.79
2589,147620.88
2590,255317.48
2591,240530.03
2592,222303.06
2593,234335.39
2594,166088.19
2595,199682.7
2596,346578.78
2597,213025.81
2598,260266.73
2599,299710.03
2600,206296.33
2601,135963.14
2602,93243.68
2603,105277.43
2604,97020.54
2605,92327.805
2606,165196.36
2607,220710.03
2608,235204.39
2609,193169.1
2610,101005.445
2611,184278.72
2612,166305.64
2613,131631.94
2614,122805.164
2615,168135.83
2616,166117.78
2617,269047.4
2618,236200.39
2619,226390.66
2620,194531.36
2621,179282.27
2622,195998.23
2623,228981.3
2624,298677.56
2625,275120.88
2626,168655.88
2627,148585.11
2628,344761.34
2629,374564.03
2630,291675.84
2631,367772.6
2632,320242.25
2633,253515.83
2634,304911.4
2635,159591.48
2636,197429.53
2637,179267.48
2638,266716.84
2639,188938.77
2640,159414.52
2641,126326.3
2642,184576.86
2643,115440.36
2644,138730.72
2645,102785.54
2646,97044.65
2647,118280.32
2648,143330.61
2649,135156.83
2650,108812.234
2651,142957.52
2652,322649.34
2653,226213.88
2654,257547.17
2655,376080.3
2656,263898.16
2657,303198.75
2658,250241.39
2659,270929.16
2660,317264.47
2661,319075.22
2662,304672.97
2663,254161.77
2664,239826.89
2665,350824.78
2666,270617.25
2667,171998.11
2668,175870.67
2669,173898.9
2670,264555.38
2671,180498.0
2672,196299.95
2673,224003.12
2674,221195.17
2675,158180.11
2676,189481.48
2677,202442.56
2678,251229.27
2679,291347.53
2680,292355.03
2681,427307.25
2682,353727.47
2683,470683.4
2684,337803.6
2685,332352.1
2686,241780.56
2687,261616.86
2688,188141.98
2689,178249.1
2690,375474.66
2691,196382.6
2692,129533.29
2693,192714.89
2694,129850.875
2695,194678.7
2696,183919.81
2697,218184.48
2698,221774.1
2699,173532.67
2700,141318.75
2701,163497.81
2702,134985.52
2703,139990.95
2704,154596.83
2705,122262.87
2706,115567.086
2707,135778.42
2708,131357.22
2709,105449.65
2710,128716.84
2711,251790.98
2712,398160.1
2713,171038.48
2714,132786.4
2715,177235.33
2716,133539.22
2717,193773.98
2718,236699.86
2719,144509.2
2720,183703.8
2721,143027.06
2722,211663.61
2723,156056.33
2724,120230.45
2725,136901.33
2726,152404.34
2727,141389.4
2728,176064.7
2729,153105.7
2730,144431.1
2731,120241.234
2732,127544.62
2733,164044.86
2734,147186.36
2735,144808.36
2736,156781.86
2737,109707.375
2738,146342.3
2739,152175.61
2740,140304.34
2741,150847.95
2742,169136.58
2743,161507.42
2744,158040.67
2745,142321.23
2746,134842.92
2747,154745.08
2748,129055.38
2749,149228.52
2750,132667.58
2751,141809.52
2752,204296.75
2753,201435.66
2754,284851.0
2755,153060.14
2756,104086.9
2757,114923.78
2758,93619.195
2759,162002.69
2760,179319.83
2761,147672.48
2762,147228.53
2763,214176.31
2764,160490.83
2765,245878.2
2766,168399.83
2767,91895.62
2768,122793.62
2769,148703.83
2770,142414.89
2771,112383.586
2772,91389.805
2773,189469.33
2774,148837.67
2775,137056.92
2776,148495.73
2777,157813.83
2778,108059.0
2779,153893.95
2780,103482.336
2781,93672.33
2782,121230.484
2783,131424.86
2784,106250.195
2785,151194.28
2786,74676.82
2787,128834.48
2788,96657.555
2789,211763.95
2790,101252.97
2791,130080.99
2792,85596.27
2793,159579.95
2794,119902.07
2795,121697.29
2796,98273.61
2797,233252.27
2798,154217.36
2799,127749.35
2800,85952.98
2801,111192.38
2802,135372.61
2803,198153.84
2804,138117.48
2805,96009.086
2806,97238.914
2807,142921.95
2808,169613.42
2809,119332.87
2810,133043.95
2811,184378.11
2812,165319.11
2813,216368.75
2814,228571.77
2815,108686.98
2816,215678.42
2817,162516.94
2818,131688.11
2819,185498.28
2820,166503.45
2821,126953.414
2822,219041.39
2823,375244.2
2824,201691.78
2825,179495.05
2826,131294.2
2827,152004.02
2828,257904.67
2829,211726.55
2830,235908.55
2831,195867.98
2832,237291.34
2833,266945.84
2834,214752.17
2835,231758.33
2836,210009.05
2837,171858.83
2838,148794.98
2839,193565.23
2840,211268.3
2841,208026.39
2842,228953.58
2843,168493.77
2844,173956.33
2845,118666.086
2846,222131.39
2847,214643.14
2848,185506.47
2849,204547.36
2850,285520.75
2851,218972.33
2852,230997.53
2853,241209.05
2854,135964.33
2855,202759.64
2856,201845.17
2857,193938.98
2858,198176.08
2859,155747.6
2860,120132.99
2861,159343.22
2862,211873.1
2863,126815.73
2864,240259.61
2865,120194.336
2866,169427.92
2867,110046.875
2868,129663.26
2869,140843.05
2870,171032.61
2871,91590.48
2872,63000.203
2873,124493.09
2874,152603.05
2875,120988.55
2876,167443.61
2877,139056.08
2878,149000.55
2879,152415.23
2880,121642.086
2881,141756.03
2882,185409.11
2883,182662.14
2884,182624.56
2885,172639.95
2886,243155.05
2887,110583.27
2888,148990.52
2889,66041.92
2890,89992.05
2891,163115.44
2892,71069.79
2893,88210.8
2894,84321.68
2895,303923.78
2896,296059.38
2897,207704.55
2898,178605.28
2899,194940.27
2900,152366.23
2901,225891.98
2902,205406.48
2903,294808.12
2904,320030.28
2905,125381.96
2906,221198.44
2907,121266.85
2908,123861.48
2909,186816.98
2910,63619.555
2911,93281.484
2912,158446.44
2913,97082.0
2914,82444.266
2915,84873.87
2916,96612.31
2917,193932.56
2918,105638.19
2919,238411.05
